A,B,00002805,2000-01-01,2805
A,B,00002806,2000-01-01,2806
A,B,00002807,2000-01-01,2807
A,B,00002808,2000-01-01,2808
A,B,00002809,2000-01-01,2809
A,B,00002810,2000-01-01,2810
A,B,00002811,2000-01-01,2811
A,B,00002812,2000-01-01,2812
A,B,00002813,2000-01-01,2813
A,B,00002814,2000-01-01,2814
A,B,00002815,2000-01-01,2815
A,B,00002816,2000-01-01,2816
A,B,00002817,2000-01-01,2817
A,B,00002818,2000-01-01,2818
A,B,00002819,2000-01-01,2819
A,B,00002820,2000-01-01,2820
A,B,00002821,2000-01-01,2821
A,B,00002822,2000-01-01,2822
A,B,00002823,2000-01-01,2823
A,B,00002824,2000-01-01,2824
A,B,00002825,2000-01-01,2825
A,B,00002826,2000-01-01,2826
A,B,00002827,2000-01-01,2827
A,B,00002828,2000-01-01,2828
A,B,00002829,2000-01-01,2829
A,B,00002830,2000-01-01,2830
A,B,00002831,2000-01-01,2831
A,B,00002832,2000-01-01,2832
A,B,00002833,2000-01-01,2833
A,B,00002834,2000-01-01,2834
A,B,00002835,2000-01-01,2835
A,B,00002836,2000-01-01,2836
A,B,00002837,2000-01-01,2837
A,B,00002838,2000-01-01,2838
A,B,00002839,2000-01-01,2839
A,B,00002840,2000-01-01,2840
A,B,00002841,2000-01-01,2841
A,B,00002842,2000-01-01,2842
A,B,00002843,2000-01-01,2843
A,B,00002844,2000-01-01,2844
A,B,00002845,2000-01-01,2845
A,B,00002846,2000-01-01,2846
A,B,00002847,2000-01-01,2847
A,B,00002848,2000-01-01,2848
A,B,00002849,2000-01-01,2849
A,B,00002850,2000-01-01,2850
A,B,00002851,2000-01-01,2851
A,B,00002852,2000-01-01,2852
A,B,00002853,2000-01-01,2853
A,B,00002854,2000-01-01,2854
A,B,00002855,2000-01-01,2855
A,B,00002856,2000-01-01,2856
A,B,00002857,2000-01-01,2857
A,B,00002858,2000-01-01,2858
A,B,00002859,2000-01-01,2859
A,B,00002860,2000-01-01,2860
A,B,00002861,2000-01-01,2861
A,B,00002862,2000-01-01,2862
A,B,00002863,2000-01-01,2863
A,B,00002864,2000-01-01,2864
A,B,00002865,2000-01-01,2865
A,B,00002866,2000-01-01,2866
A,B,00002867,2000-01-01,2867
A,B,00002868,2000-01-01,2868
A,B,00002869,2000-01-01,2869
A,B,00002870,2000-01-01,2870
A,B,00002871,2000-01-01,2871
A,B,00002872,2000-01-01,2872
A,B,00002873,2000-01-01,2873
A,B,00002874,2000-01-01,2874
A,B,00002875,2000-01-01,2875
A,B,00002876,2000-01-01,2876
A,B,00002877,2000-01-01,2877
A,B,00002878,2000-01-01,2878
A,B,00002879,2000-01-01,2879
A,B,00002880,2000-01-01,2880
A,B,00002881,2000-01-01,2881
A,B,00002882,2000-01-01,2882
A,B,00002883,2000-01-01,2883
A,B,00002884,2000-01-01,2884
A,B,00002885,2000-01-01,2885
A,B,00002886,2000-01-01,2886
A,B,00002887,2000-01-01,2887
A,B,00002888,2000-01-01,2888
A,B,00002889,2000-01-01,2889
A,B,00002890,2000-01-01,2890
A,B,00002891,2000-01-01,2891
A,B,00002892,2000-01-01,2892
A,B,00002893,2000-01-01,2893
A,B,00002894,2000-01-01,2894
A,B,00002895,2000-01-01,2895
A,B,00002896,2000-01-01,2896
A,B,00002897,2000-01-01,2897
A,B,00002898,2000-01-01,2898
A,B,00002899,2000-01-01,2899
A,B,00002900,2000-01-01,2900
A,B,00002901,2000-01-01,2901
A,B,00002902,2000-01-01,2902
A,B,00002903,2000-01-01,2903
A,B,00002904,2000-01-01,2904
A,B,00002905,2000-01-01,2905
A,B,00002906,2000-01-01,2906
A,B,00002907,2000-01-01,2907
A,B,00002908,2000-01-01,2908
A,B,00002909,2000-01-01,2909
A,B,00002910,2000-01-01,2910
A,B,00002911,2000-01-01,2911
A,B,00002912,2000-01-01,2912
A,B,00002913,2000-01-01,2913
A,B,00002914,2000-01-01,2914
A,B,00002915,2000-01-01,2915
A,B,00002916,2000-01-01,2916
A,B,00002917,2000-01-01,2917
A,B,00002918,2000-01-01,2918
A,B,00002919,2000-01-01,2919
A,B,00002920,2000-01-01,2920
A,B,00002921,2000-01-01,2921
A,B,00002922,2000-01-01,2922
A,B,00002923,2000-01-01,2923
A,B,00002924,2000-01-01,2924
A,B,00002925,2000-01-01,2925
A,B,00002926,2000-01-01,2926
A,B,00002927,2000-01-01,2927
A,B,00002928,2000-01-01,2928
A,B,00002929,2000-01-01,2929
A,B,00002930,2000-01-01,2930
A,B,00002931,2000-01-01,2931
A,B,00002932,2000-01-01,2932
A,B,00002933,2000-01-01,2933
A,B,00002934,2000-01-01,2934
A,B,00002935,2000-01-01,2935
A,B,00002936,2000-01-01,2936
A,B,00002937,2000-01-01,2937
A,B,00002938,2000-01-01,2938
A,B,00002939,2000-01-01,2939
A,B,00002940,2000-01-01,2940
A,B,00002941,2000-01-01,2941
A,B,00002942,2000-01-01,2942
A,B,00002943,2000-01-01,2943
A,B,00002944,2000-01-01,2944
A,B,00002945,2000-01-01,2945
A,B,00002946,2000-01-01,2946
A,B,00002947,2000-01-01,2947
A,B,00002948,2000-01-01,2948
A,B,00002949,2000-01-01,2949
A,B,00002950,2000-01-01,2950
A,B,00002951,2000-01-01,2951
A,B,00002952,2000-01-01,2952
A,B,00002953,2000-01-01,2953
A,B,00002954,2000-01-01,2954
A,B,00002955,2000-01-01,2955
A,B,00002956,2000-01-01,2956
A,B,00002957,2000-01-01,2957
A,B,00002958,2000-01-01,2958
A,B,00002959,2000-01-01,2959
A,B,00002960,2000-01-01,2960
A,B,00002961,2000-01-01,2961
A,B,00002962,2000-01-01,2962
A,B,00002963,2000-01-01,2963
A,B,00002964,2000-01-01,2964
A,B,00002965,2000-01-01,2965
A,B,00002966,2000-01-01,2966
A,B,00002967,2000-01-01,2967
A,B,00002968,2000-01-01,2968
A,B,00002969,2000-01-01,2969
A,B,00002970,2000-01-01,2970
A,B,00002971,2000-01-01,2971
A,B,00002972,2000-01-01,2972
A,B,00002973,2000-01-01,2973
A,B,00002974,2000-01-01,2974
A,B,00002975,2000-01-01,2975
A,B,00002976,2000-01-01,2976
A,B,00002977,2000-01-01,2977
A,B,00002978,2000-01-01,2978
A,B,00002979,2000-01-01,2979
A,B,00002980,2000-01-01,2980
A,B,00002981,2000-01-01,2981
A,B,00002982,2000-01-01,2982
A,B,00002983,2000-01-01,2983
A,B,00002984,2000-01-01,2984
A,B,00002985,2000-01-01,2985
A,B,00002986,2000-01-01,2986
A,B,00002987,2000-01-01,2987
A,B,00002988,2000-01-01,2988
A,B,00002989,2000-01-01,2989
A,B,00002990,2000-01-01,2990
A,B,00002991,2000-01-01,2991
A,B,00002992,2000-01-01,2992
A,B,00002993,2000-01-01,2993
A,B,00002994,2000-01-01,2994
A,B,00002995,2000-01-01,2995
A,B,00002996,2000-01-01,2996
A,B,00002997,2000-01-01,2997
A,B,00002998,2000-01-01,2998
A,B,00002999,2000-01-01,2999
A,B,00003000,2000-01-01,3000
A,B,00003001,2000-01-01,3001
A,B,00003002,2000-01-01,3002
A,B,00003003,2000-01-01,3003
A,B,00003004,2000-01-01,3004
A,B,00003005,2000-01-01,3005
A,B,00003006,2000-01-01,3006
A,B,00003007,2000-01-01,3007
A,B,00003008,2000-01-01,3008
A,B,00003009,2000-01-01,3009
A,B,00003010,2000-01-01,3010
A,B,00003011,2000-01-01,3011
A,B,00003012,2000-01-01,3012
A,B,00003013,2000-01-01,3013
A,B,00003014,2000-01-01,3014
A,B,00003015,2000-01-01,3015
A,B,00003016,2000-01-01,3016
A,B,00003017,2000-01-01,3017
A,B,00003018,2000-01-01,3018
A,B,00003019,2000-01-01,3019
A,B,00003020,2000-01-01,3020
A,B,00003021,2000-01-01,3021
A,B,00003022,2000-01-01,3022
A,B,00003023,2000-01-01,3023
A,B,00003024,2000-01-01,3024
A,B,00003025,2000-01-01,3025
A,B,00003026,2000-01-01,3026
A,B,00003027,2000-01-01,3027
A,B,00003028,2000-01-01,3028
A,B,00003029,2000-01-01,3029
A,B,00003030,2000-01-01,3030
A,B,00003031,2000-01-01,3031
A,B,00003032,2000-01-01,3032
A,B,00003033,2000-01-01,3033
A,B,00003034,2000-01-01,3034
A,B,00003035,2000-01-01,3035
A,B,00003036,2000-01-01,3036
A,B,00003037,2000-01-01,3037
A,B,00003038,2000-01-01,3038
A,B,00003039,2000-01-01,3039
A,B,00003040,2000-01-01,3040
A,B,00003041,2000-01-01,3041
A,B,00003042,2000-01-01,3042
A,B,00003043,2000-01-01,3043
A,B,00003044,2000-01-01,3044
A,B,00003045,2000-01-01,3045
A,B,00003046,2000-01-01,3046
A,B,00003047,2000-01-01,3047
A,B,00003048,2000-01-01,3048
A,B,00003049,2000-01-01,3049
A,B,00003050,2000-01-01,3050
A,B,00003051,2000-01-01,3051
A,B,00003052,2000-01-01,3052
A,B,00003053,2000-01-01,3053
A,B,00003054,2000-01-01,3054
A,B,00003055,2000-01-01,3055
A,B,00003056,2000-01-01,3056
A,B,00003057,2000-01-01,3057
A,B,00003058,2000-01-01,3058
A,B,00003059,2000-01-01,3059
A,B,00003060,2000-01-01,3060
A,B,00003061,2000-01-01,3061
A,B,00003062,2000-01-01,3062
A,B,00003063,2000-01-01,3063
A,B,00003064,2000-01-01,3064
A,B,00003065,2000-01-01,3065
A,B,00003066,2000-01-01,3066
A,B,00003067,2000-01-01,3067
A,B,00003068,2000-01-01,3068
A,B,00003069,2000-01-01,3069
A,B,00003070,2000-01-01,3070
A,B,00003071,2000-01-01,3071
A,B,00003072,2000-01-01,3072
A,B,00003073,2000-01-01,3073
A,B,00003074,2000-01-01,3074
A,B,00003075,2000-01-01,3075
A,B,00003076,2000-01-01,3076
A,B,00003077,2000-01-01,3077
A,B,00003078,2000-01-01,3078
A,B,00003079,2000-01-01,3079
A,B,00003080,2000-01-01,3080
A,B,00003081,2000-01-01,3081
A,B,00003082,2000-01-01,3082
A,B,00003083,2000-01-01,3083
A,B,00003084,2000-01-01,3084
A,B,00003085,2000-01-01,3085
A,B,00003086,2000-01-01,3086
A,B,00003087,2000-01-01,3087
A,B,00003088,2000-01-01,3088
A,B,00003089,2000-01-01,3089
A,B,00003090,2000-01-01,3090
A,B,00003091,2000-01-01,3091
A,B,00003092,2000-01-01,3092
A,B,00003093,2000-01-01,3093
A,B,00003094,2000-01-01,3094
A,B,00003095,2000-01-01,3095
A,B,00003096,2000-01-01,3096
A,B,00003097,2000-01-01,3097
A,B,00003098,2000-01-01,3098
A,B,00003099,2000-01-01,3099
A,B,00003100,2000-01-01,3100
A,B,00003101,2000-01-01,3101
A,B,00003102,2000-01-01,3102
A,B,00003103,2000-01-01,3103
A,B,00003104,2000-01-01,3104
A,B,00003105,2000-01-01,3105
A,B,00003106,2000-01-01,3106
A,B,00003107,2000-01-01,3107
A,B,00003108,2000-01-01,3108
A,B,00003109,2000-01-01,3109
A,B,00003110,2000-01-01,3110
A,B,00003111,2000-01-01,3111
A,B,00003112,2000-01-01,3112
A,B,00003113,2000-01-01,3113
A,B,00003114,2000-01-01,3114
A,B,00003115,2000-01-01,3115
A,B,00003116,2000-01-01,3116
A,B,00003117,2000-01-01,3117
A,B,00003118,2000-01-01,3118
A,B,00003119,2000-01-01,3119
A,B,00003120,2000-01-01,3120
A,B,00003121,2000-01-01,3121
A,B,00003122,2000-01-01,3122
A,B,00003123,2000-01-01,3123
A,B,00003124,2000-01-01,3124
A,B,00003125,2000-01-01,3125
A,B,00003126,2000-01-01,3126
A,B,00003127,2000-01-01,3127
A,B,00003128,2000-01-01,3128
A,B,00003129,2000-01-01,3129
A,B,00003130,2000-01-01,3130
A,B,00003131,2000-01-01,3131
A,B,00003132,2000-01-01,3132
A,B,00003133,2000-01-01,3133
A,B,00003134,2000-01-01,3134
A,B,00003135,2000-01-01,3135
A,B,00003136,2000-01-01,3136
A,B,00003137,2000-01-01,3137
A,B,00003138,2000-01-01,3138
A,B,00003139,2000-01-01,3139
A,B,00003140,2000-01-01,3140
A,B,00003141,2000-01-01,3141
A,B,00003142,2000-01-01,3142
A,B,00003143,2000-01-01,3143
A,B,00003144,2000-01-01,3144
A,B,00003145,2000-01-01,3145
A,B,00003146,2000-01-01,3146
A,B,00003147,2000-01-01,3147
A,B,00003148,2000-01-01,3148
A,B,00003149,2000-01-01,3149
A,B,00003150,2000-01-01,3150
A,B,00003151,2000-01-01,3151
A,B,00003152,2000-01-01,3152
A,B,00003153,2000-01-01,3153
A,B,00003154,2000-01-01,3154
A,B,00003155,2000-01-01,3155
A,B,00003156,2000-01-01,3156
A,B,00003157,2000-01-01,3157
A,B,00003158,2000-01-01,3158
A,B,00003159,2000-01-01,3159
A,B,00003160,2000-01-01,3160
A,B,00003161,2000-01-01,3161
A,B,00003162,2000-01-01,3162
A,B,00003163,2000-01-01,3163
A,B,00003164,2000-01-01,3164
A,B,00003165,2000-01-01,3165
A,B,00003166,2000-01-01,3166
A,B,00003167,2000-01-01,3167
A,B,00003168,2000-01-01,3168
A,B,00003169,2000-01-01,3169
A,B,00003170,2000-01-01,3170
A,B,00003171,2000-01-01,3171
A,B,00003172,2000-01-01,3172
A,B,00003173,2000-01-01,3173
A,B,00003174,2000-01-01,3174
A,B,00003175,2000-01-01,3175
A,B,00003176,2000-01-01,3176
A,B,00003177,2000-01-01,3177
A,B,00003178,2000-01-01,3178
A,B,00003179,2000-01-01,3179
A,B,00003180,2000-01-01,3180
A,B,00003181,2000-01-01,3181
A,B,00003182,2000-01-01,3182
A,B,00003183,2000-01-01,3183
A,B,00003184,2000-01-01,3184
A,B,00003185,2000-01-01,3185
A,B,00003186,2000-01-01,3186
A,B,00003187,2000-01-01,3187
A,B,00003188,2000-01-01,3188
A,B,00003189,2000-01-01,3189
A,B,00003190,2000-01-01,3190
A,B,00003191,2000-01-01,3191
A,B,00003192,2000-01-01,3192
A,B,00003193,2000-01-01,3193
A,B,00003194,2000-01-01,3194
A,B,00003195,2000-01-01,3195
A,B,00003196,2000-01-01,3196
A,B,00003197,2000-01-01,3197
A,B,00003198,2000-01-01,3198
A,B,00003199,2000-01-01,3199
A,B,00003200,2000-01-01,3200
A,B,00003201,2000-01-01,3201
A,B,00003202,2000-01-01,3202
A,B,00003203,2000-01-01,3203
A,B,00003204,2000-01-01,3204
A,B,00003205,2000-01-01,3205
A,B,00003206,2000-01-01,3206
A,B,00003207,2000-01-01,3207
A,B,00003208,2000-01-01,3208
A,B,00003209,2000-01-01,3209
A,B,00003210,2000-01-01,3210
A,B,00003211,2000-01-01,3211
A,B,00003212,2000-01-01,3212
A,B,00003213,2000-01-01,3213
A,B,00003214,2000-01-01,3214
A,B,00003215,2000-01-01,3215
A,B,00003216,2000-01-01,3216
A,B,00003217,2000-01-01,3217
A,B,00003218,2000-01-01,3218
A,B,00003219,2000-01-01,3219
A,B,00003220,2000-01-01,3220
A,B,00003221,2000-01-01,3221
A,B,00003222,2000-01-01,3222
A,B,00003223,2000-01-01,3223
A,B,00003224,2000-01-01,3224
A,B,00003225,2000-01-01,3225
A,B,00003226,2000-01-01,3226
A,B,00003227,2000-01-01,3227
A,B,00003228,2000-01-01,3228
A,B,00003229,2000-01-01,3229
A,B,00003230,2000-01-01,3230
A,B,00003231,2000-01-01,3231
A,B,00003232,2000-01-01,3232
A,B,00003233,2000-01-01,3233
A,B,00003234,2000-01-01,3234
A,B,00003235,2000-01-01,3235
A,B,00003236,2000-01-01,3236
A,B,00003237,2000-01-01,3237
A,B,00003238,2000-01-01,3238
A,B,00003239,2000-01-01,3239
A,B,00003240,2000-01-01,3240
A,B,00003241,2000-01-01,3241
A,B,00003242,2000-01-01,3242
A,B,00003243,2000-01-01,3243
A,B,00003244,2000-01-01,3244
A,B,00003245,2000-01-01,3245
A,B,00003246,2000-01-01,3246
A,B,00003247,2000-01-01,3247
A,B,00003248,2000-01-01,3248
A,B,00003249,2000-01-01,3249
A,B,00003250,2000-01-01,3250
A,B,00003251,2000-01-01,3251
A,B,00003252,2000-01-01,3252
A,B,00003253,2000-01-01,3253
A,B,00003254,2000-01-01,3254
A,B,00003255,2000-01-01,3255
A,B,00003256,2000-01-01,3256
A,B,00003257,2000-01-01,3257
A,B,00003258,2000-01-01,3258
A,B,00003259,2000-01-01,3259
A,B,00003260,2000-01-01,3260
A,B,00003261,2000-01-01,3261
A,B,00003262,2000-01-01,3262
A,B,00003263,2000-01-01,3263
A,B,00003264,2000-01-01,3264
A,B,00003265,2000-01-01,3265
A,B,00003266,2000-01-01,3266
A,B,00003267,2000-01-01,3267
A,B,00003268,2000-01-01,3268
A,B,00003269,2000-01-01,3269
A,B,00003270,2000-01-01,3270
A,B,00003271,2000-01-01,3271
A,B,00003272,2000-01-01,3272
A,B,00003273,2000-01-01,3273
A,B,00003274,2000-01-01,3274
A,B,00003275,2000-01-01,3275
A,B,00003276,2000-01-01,3276
A,B,00003277,2000-01-01,3277
A,B,00003278,2000-01-01,3278
A,B,00003279,2000-01-01,3279
A,B,00003280,2000-01-01,3280
A,B,00003281,2000-01-01,3281
A,B,00003282,2000-01-01,3282
A,B,00003283,2000-01-01,3283
A,B,00003284,2000-01-01,3284
A,B,00003285,2000-01-01,3285
A,B,00003286,2000-01-01,3286
A,B,00003287,2000-01-01,3287
A,B,00003288,2000-01-01,3288
A,B,00003289,2000-01-01,3289
A,B,00003290,2000-01-01,3290
A,B,00003291,2000-01-01,3291
A,B,00003292,2000-01-01,3292
A,B,00003293,2000-01-01,3293
A,B,00003294,2000-01-01,3294
A,B,00003295,2000-01-01,3295
A,B,00003296,2000-01-01,3296
A,B,00003297,2000-01-01,3297
A,B,00003298,2000-01-01,3298
A,B,00003299,2000-01-01,3299
A,B,00003300,2000-01-01,3300
A,B,00003301,2000-01-01,3301
A,B,00003302,2000-01-01,3302
A,B,00003303,2000-01-01,3303
A,B,00003304,2000-01-01,3304
A,B,00003305,2000-01-01,3305
A,B,00003306,2000-01-01,3306
A,B,00003307,2000-01-01,3307
A,B,00003308,2000-01-01,3308
A,B,00003309,2000-01-01,3309
A,B,00003310,2000-01-01,3310
A,B,00003311,2000-01-01,3311
A,B,00003312,2000-01-01,3312
A,B,00003313,2000-01-01,3313
A,B,00003314,2000-01-01,3314
A,B,00003315,2000-01-01,3315
A,B,00003316,2000-01-01,3316
A,B,00003317,2000-01-01,3317
A,B,00003318,2000-01-01,3318
A,B,00003319,2000-01-01,3319
A,B,00003320,2000-01-01,3320
A,B,00003321,2000-01-01,3321
A,B,00003322,2000-01-01,3322
A,B,00003323,2000-01-01,3323
A,B,00003324,2000-01-01,3324
A,B,00003325,2000-01-01,3325
A,B,00003326,2000-01-01,3326
A,B,00003327,2000-01-01,3327
A,B,00003328,2000-01-01,3328
A,B,00003329,2000-01-01,3329
A,B,00003330,2000-01-01,3330
A,B,00003331,2000-01-01,3331
A,B,00003332,2000-01-01,3332
A,B,00003333,2000-01-01,3333
A,B,00003334,2000-01-01,3334
A,B,00003335,2000-01-01,3335
A,B,00003336,2000-01-01,3336
A,B,00003337,2000-01-01,3337
A,B,00003338,2000-01-01,3338
A,B,00003339,2000-01-01,3339
A,B,00003340,2000-01-01,3340
A,B,00003341,2000-01-01,3341
A,B,00003342,2000-01-01,3342
A,B,00003343,2000-01-01,3343
A,B,00003344,2000-01-01,3344
A,B,00003345,2000-01-01,3345
A,B,00003346,2000-01-01,3346
A,B,00003347,2000-01-01,3347
A,B,00003348,2000-01-01,3348
A,B,00003349,2000-01-01,3349
A,B,00003350,2000-01-01,3350
A,B,00003351,2000-01-01,3351
A,B,00003352,2000-01-01,3352
A,B,00003353,2000-01-01,3353
A,B,00003354,2000-01-01,3354
A,B,00003355,2000-01-01,3355
A,B,00003356,2000-01-01,3356
A,B,00003357,2000-01-01,3357
A,B,00003358,2000-01-01,3358
A,B,00003359,2000-01-01,3359
A,B,00003360,2000-01-01,3360
A,B,00003361,2000-01-01,3361
A,B,00003362,2000-01-01,3362
A,B,00003363,2000-01-01,3363
A,B,00003364,2000-01-01,3364
A,B,00003365,2000-01-01,3365
A,B,00003366,2000-01-01,3366
A,B,00003367,2000-01-01,3367
A,B,00003368,2000-01-01,3368
A,B,00003369,2000-01-01,3369
A,B,00003370,2000-01-01,3370
A,B,00003371,2000-01-01,3371
A,B,00003372,2000-01-01,3372
A,B,00003373,2000-01-01,3373
A,B,00003374,2000-01-01,3374
A,B,00003375,2000-01-01,3375
A,B,00003376,2000-01-01,3376
A,B,00003377,2000-01-01,3377
A,B,00003378,2000-01-01,3378
A,B,00003379,2000-01-01,3379
A,B,00003380,2000-01-01,3380
A,B,00003381,2000-01-01,3381
A,B,00003382,2000-01-01,3382
A,B,00003383,2000-01-01,3383
A,B,00003384,2000-01-01,3384
A,B,00003385,2000-01-01,3385
A,B,00003386,2000-01-01,3386
A,B,00003387,2000-01-01,3387
A,B,00003388,2000-01-01,3388
A,B,00003389,2000-01-01,3389
A,B,00003390,2000-01-01,3390
A,B,00003391,2000-01-01,3391
A,B,00003392,2000-01-01,3392
A,B,00003393,2000-01-01,3393
A,B,00003394,2000-01-01,3394
A,B,00003395,2000-01-01,3395
A,B,00003396,2000-01-01,3396
A,B,00003397,2000-01-01,3397
A,B,00003398,2000-01-01,3398
A,B,00003399,2000-01-01,3399
A,B,00003400,2000-01-01,3400
A,B,00003401,2000-01-01,3401
A,B,00003402,2000-01-01,3402
A,B,00003403,2000-01-01,3403
A,B,00003404,2000-01-01,3404
A,B,00003405,2000-01-01,3405
A,B,00003406,2000-01-01,3406
A,B,00003407,2000-01-01,3407
A,B,00003408,2000-01-01,3408
A,B,00003409,2000-01-01,3409
A,B,00003410,2000-01-01,3410
A,B,00003411,2000-01-01,3411
A,B,00003412,2000-01-01,3412
A,B,00003413,2000-01-01,3413
A,B,00003414,2000-01-01,3414
A,B,00003415,2000-01-01,3415
A,B,00003416,2000-01-01,3416
A,B,00003417,2000-01-01,3417
A,B,00003418,2000-01-01,3418
A,B,00003419,2000-01-01,3419
A,B,00003420,2000-01-01,3420
A,B,00003421,2000-01-01,3421
A,B,00003422,2000-01-01,3422
A,B,00003423,2000-01-01,3423
A,B,00003424,2000-01-01,3424
A,B,00003425,2000-01-01,3425
A,B,00003426,2000-01-01,3426
A,B,00003427,2000-01-01,3427
A,B,00003428,2000-01-01,3428
A,B,00003429,2000-01-01,3429
A,B,00003430,2000-01-01,3430
A,B,00003431,2000-01-01,3431
A,B,00003432,2000-01-01,3432
A,B,00003433,2000-01-01,3433
A,B,00003434,2000-01-01,3434
A,B,00003435,2000-01-01,3435
A,B,00003436,2000-01-01,3436
A,B,00003437,2000-01-01,3437
A,B,00003438,2000-01-01,3438
A,B,00003439,2000-01-01,3439
A,B,00003440,2000-01-01,3440
A,B,00003441,2000-01-01,3441
A,B,00003442,2000-01-01,3442
A,B,00003443,2000-01-01,3443
A,B,00003444,2000-01-01,3444
A,B,00003445,2000-01-01,3445
A,B,00003446,2000-01-01,3446
A,B,00003447,2000-01-01,3447
A,B,00003448,2000-01-01,3448
A,B,00003449,2000-01-01,3449
A,B,00003450,2000-01-01,3450
A,B,00003451,2000-01-01,3451
A,B,00003452,2000-01-01,3452
A,B,00003453,2000-01-01,3453
A,B,00003454,2000-01-01,3454
A,B,00003455,2000-01-01,3455
A,B,00003456,2000-01-01,3456
A,B,00003457,2000-01-01,3457
A,B,00003458,2000-01-01,3458
A,B,00003459,2000-01-01,3459
A,B,00003460,2000-01-01,3460
A,B,00003461,2000-01-01,3461
A,B,00003462,2000-01-01,3462
A,B,00003463,2000-01-01,3463
A,B,00003464,2000-01-01,3464
A,B,00003465,2000-01-01,3465
A,B,00003466,2000-01-01,3466
A,B,00003467,2000-01-01,3467
A,B,00003468,2000-01-01,3468
A,B,00003469,2000-01-01,3469
A,B,00003470,2000-01-01,3470
A,B,00003471,2000-01-01,3471
A,B,00003472,2000-01-01,3472
A,B,00003473,2000-01-01,3473
A,B,00003474,2000-01-01,3474
A,B,00003475,2000-01-01,3475
A,B,00003476,2000-01-01,3476
A,B,00003477,2000-01-01,3477
A,B,00003478,2000-01-01,3478
A,B,00003479,2000-01-01,3479
A,B,00003480,2000-01-01,3480
A,B,00003481,2000-01-01,3481
A,B,00003482,2000-01-01,3482
A,B,00003483,2000-01-01,3483
A,B,00003484,2000-01-01,3484
A,B,00003485,2000-01-01,3485
A,B,00003486,2000-01-01,3486
A,B,00003487,2000-01-01,3487
A,B,00003488,2000-01-01,3488
A,B,00003489,2000-01-01,3489
A,B,00003490,2000-01-01,3490
A,B,00003491,2000-01-01,3491
A,B,00003492,2000-01-01,3492
A,B,00003493,2000-01-01,3493
A,B,00003494,2000-01-01,3494
A,B,00003495,2000-01-01,3495
A,B,00003496,2000-01-01,3496
A,B,00003497,2000-01-01,3497
A,B,00003498,2000-01-01,3498
A,B,00003499,2000-01-01,3499
A,B,00003500,2000-01-01,3500
A,B,00003501,2000-01-01,3501
A,B,00003502,2000-01-01,3502
A,B,00003503,2000-01-01,3503
A,B,00003504,2000-01-01,3504
A,B,00003505,2000-01-01,3505
A,B,00003506,2000-01-01,3506
A,B,00003507,2000-01-01,3507
A,B,00003508,2000-01-01,3508
A,B,00003509,2000-01-01,3509
A,B,00003510,2000-01-01,3510
A,B,00003511,2000-01-01,3511
A,B,00003512,2000-01-01,3512
A,B,00003513,2000-01-01,3513
A,B,00003514,2000-01-01,3514
A,B,00003515,2000-01-01,3515
A,B,00003516,2000-01-01,3516
A,B,00003517,2000-01-01,3517
A,B,00003518,2000-01-01,3518
A,B,00003519,2000-01-01,3519
A,B,00003520,2000-01-01,3520
A,B,00003521,2000-01-01,3521
A,B,00003522,2000-01-01,3522
A,B,00003523,2000-01-01,3523
A,B,00003524,2000-01-01,3524
A,B,00003525,2000-01-01,3525
A,B,00003526,2000-01-01,3526
A,B,00003527,2000-01-01,3527
A,B,00003528,2000-01-01,3528
A,B,00003529,2000-01-01,3529
A,B,00003530,2000-01-01,3530
A,B,00003531,2000-01-01,3531
A,B,00003532,2000-01-01,3532
A,B,00003533,2000-01-01,3533
A,B,00003534,2000-01-01,3534
A,B,00003535,2000-01-01,3535
A,B,00003536,2000-01-01,3536
A,B,00003537,2000-01-01,3537
A,B,00003538,2000-01-01,3538
A,B,00003539,2000-01-01,3539
A,B,00003540,2000-01-01,3540
A,B,00003541,2000-01-01,3541
A,B,00003542,2000-01-01,3542
A,B,00003543,2000-01-01,3543
A,B,00003544,2000-01-01,3544
A,B,00003545,2000-01-01,3545
A,B,00003546,2000-01-01,3546
A,B,00003547,2000-01-01,3547
A,B,00003548,2000-01-01,3548
A,B,00003549,2000-01-01,3549
A,B,00003550,2000-01-01,3550
A,B,00003551,2000-01-01,3551
A,B,00003552,2000-01-01,3552
A,B,00003553,2000-01-01,3553
A,B,00003554,2000-01-01,3554
A,B,00003555,2000-01-01,3555
A,B,00003556,2000-01-01,3556
A,B,00003557,2000-01-01,3557
A,B,00003558,2000-01-01,3558
A,B,00003559,2000-01-01,3559
A,B,00003560,2000-01-01,3560
A,B,00003561,2000-01-01,3561
A,B,00003562,2000-01-01,3562
A,B,00003563,2000-01-01,3563
A,B,00003564,2000-01-01,3564
A,B,00003565,2000-01-01,3565
A,B,00003566,2000-01-01,3566
A,B,00003567,2000-01-01,3567
A,B,00003568,2000-01-01,3568
A,B,00003569,2000-01-01,3569
A,B,00003570,2000-01-01,3570
A,B,00003571,2000-01-01,3571
A,B,00003572,2000-01-01,3572
A,B,00003573,2000-01-01,3573
A,B,00003574,2000-01-01,3574
A,B,00003575,2000-01-01,3575
A,B,00003576,2000-01-01,3576
A,B,00003577,2000-01-01,3577
A,B,00003578,2000-01-01,3578
A,B,00003579,2000-01-01,3579
A,B,00003580,2000-01-01,3580
A,B,00003581,2000-01-01,3581
